property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Entire home/apt,5,1.0,NYC,11,5.393627546
Apartment,Entire home/apt,6,2.0,LA,3,4.828313737
Apartment,Private room,1,1.0,NYC,0,4.17438727
House,Entire home/apt,16,3.0,LA,23,5.978885765
Apartment,Private room,2,1.0,NYC,5,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,2,5.480638923
Apartment,Entire home/apt,2,1.0,LA,2,4.248495242
Apartment,Entire home/apt,4,1.0,Chicago,78,4.6051701860000005
Apartment,Private room,2,1.0,NYC,2,4.060443011
Apartment,Private room,5,2.0,NYC,1,5.347107531
Apartment,Entire home/apt,2,1.0,NYC,17,4.553876892
House,Private room,2,1.0,LA,65,4.553876892
House,Private room,2,1.0,LA,1,4.234106505
Apartment,Entire home/apt,4,1.0,NYC,10,5.247024072
House,Entire home/apt,4,1.0,LA,14,4.905274778
Apartment,Private room,2,1.0,NYC,1,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,6,4.905274778
Apartment,Entire home/apt,2,1.0,LA,10,4.6051701860000005
Apartment,Private room,2,1.0,Boston,0,4.317488114
Apartment,Private room,2,1.0,NYC,0,4.007333185
Apartment,Private room,2,1.0,NYC,23,4.3694478519999995
Apartment,Private room,2,1.5,LA,14,4.828313737
Apartment,Entire home/apt,2,1.0,LA,5,4.317488114
House,Private room,2,1.0,LA,2,4.094344562
Apartment,Private room,2,1.0,SF,28,4.17438727
Apartment,Entire home/apt,4,1.0,NYC,25,4.382026635
House,Private room,1,1.0,NYC,0,3.36729583
Apartment,Private room,1,1.0,NYC,0,3.7841896339999996
Apartment,Private room,2,1.0,NYC,14,3.912023005
Apartment,Private room,2,1.0,NYC,5,4.276666119
Apartment,Private room,1,1.0,LA,5,4.406719247
Apartment,Private room,1,1.0,LA,15,4.007333185
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
House,Private room,2,1.0,LA,2,4.6051701860000005
House,Entire home/apt,4,1.0,NYC,22,5.010635294
Apartment,Entire home/apt,11,2.0,LA,10,5.438079309
Condominium,Entire home/apt,6,1.0,Chicago,73,4.248495242
House,Private room,2,1.0,LA,2,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,3,5.38907173
Apartment,Entire home/apt,4,1.0,LA,53,5.087596335
House,Private room,2,1.0,NYC,74,3.6635616460000002
Apartment,Private room,2,1.0,LA,0,3.871201011
Apartment,Entire home/apt,8,3.0,NYC,43,7.085901464
Townhouse,Private room,2,1.5,LA,54,4.248495242
Apartment,Private room,2,1.0,NYC,41,4.158883083
Apartment,Entire home/apt,2,1.0,NYC,15,4.86753445
House,Private room,2,1.0,LA,0,4.442651256
Townhouse,Entire home/apt,6,1.0,DC,121,5.393627546
House,Entire home/apt,4,2.5,NYC,8,6.802394763
House,Private room,2,1.0,DC,41,4.442651256
Apartment,Entire home/apt,4,1.0,NYC,13,5.129898715
Bungalow,Entire home/apt,2,1.0,LA,5,4.9767337419999995
Apartment,Entire home/apt,2,1.0,LA,1,4.779123493
Apartment,Entire home/apt,5,1.0,Boston,4,5.293304825
Apartment,Private room,1,1.0,NYC,0,4.6051701860000005
House,Entire home/apt,6,2.0,LA,0,5.978885765
Apartment,Entire home/apt,3,1.0,NYC,1,4.343805422
House,Private room,1,1.0,NYC,52,3.912023005
Bungalow,Entire home/apt,1,1.0,LA,4,4.219507705
House,Private room,1,1.0,LA,16,3.912023005
Apartment,Private room,3,1.0,SF,114,4.663439094
Other,Private room,2,1.0,NYC,106,4.382026635
House,Private room,3,1.0,LA,1,4.828313737
Apartment,Private room,2,1.0,NYC,1,3.688879454
Apartment,Entire home/apt,3,1.0,LA,11,5.075173815
Apartment,Private room,4,1.0,Chicago,35,4.317488114
Apartment,Private room,2,1.0,NYC,73,3.583518938
Apartment,Private room,1,1.0,NYC,1,3.688879454
House,Entire home/apt,16,2.5,LA,68,5.9889614170000005
Cabin,Entire home/apt,3,1.0,LA,217,4.248495242
Apartment,Entire home/apt,3,1.0,NYC,3,5.192956851
Apartment,Private room,1,1.0,NYC,0,3.688879454
Apartment,Entire home/apt,2,1.0,LA,0,4.86753445
Townhouse,Private room,2,1.0,NYC,103,4.787491743
Apartment,Entire home/apt,3,1.0,LA,1,4.59511985
House,Private room,1,1.0,LA,1,4.007333185
Apartment,Entire home/apt,4,1.0,NYC,10,4.248495242
Apartment,Private room,3,1.0,NYC,50,3.688879454
Loft,Entire home/apt,2,1.0,LA,1,5.298317367
Apartment,Private room,1,1.0,SF,2,4.787491743
Apartment,Entire home/apt,5,1.0,Boston,93,4.59511985
Apartment,Entire home/apt,15,3.0,NYC,50,6.684611727999999
House,Private room,2,2.0,NYC,10,4.007333185
Apartment,Entire home/apt,2,1.0,NYC,16,5.521460918
Condominium,Entire home/apt,9,3.0,LA,3,5.828945618
Apartment,Entire home/apt,5,2.0,SF,4,5.703782475
Boat,Entire home/apt,2,2.0,LA,0,4.59511985
Apartment,Entire home/apt,5,2.0,NYC,16,5.272999559
House,Private room,1,2.0,LA,0,5.010635294
Apartment,Private room,2,1.0,Chicago,5,4.007333185
House,Entire home/apt,4,1.5,DC,74,5.521460918
Bed & Breakfast,Private room,2,1.0,DC,6,4.700480366
Apartment,Entire home/apt,6,1.5,LA,90,5.501258211000001
House,Private room,2,1.5,SF,172,4.718498871
Apartment,Private room,4,1.0,LA,18,4.234106505
Loft,Entire home/apt,3,1.0,SF,73,5.1474944769999995
Apartment,Private room,2,1.0,NYC,92,4.317488114
Loft,Private room,1,1.0,NYC,36,4.9767337419999995
House,Entire home/apt,5,1.0,LA,7,4.553876892
House,Entire home/apt,8,3.0,LA,8,6.109247582999999
Apartment,Private room,1,2.0,Boston,1,3.737669618
Apartment,Private room,2,1.0,NYC,175,4.454347296
Apartment,Entire home/apt,2,1.0,LA,19,4.382026635
Apartment,Private room,1,1.0,NYC,0,3.401197382
House,Private room,3,1.0,LA,118,4.905274778
Apartment,Entire home/apt,2,1.0,Boston,0,5.293304825
House,Entire home/apt,3,1.0,LA,30,6.396929655
House,Private room,1,1.0,DC,2,3.17805383
House,Entire home/apt,5,1.0,LA,4,5.105945473999999
Apartment,Entire home/apt,2,1.0,LA,0,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,2,4.248495242
Apartment,Entire home/apt,6,1.0,NYC,12,5.501258211000001
House,Private room,2,1.0,NYC,0,4.454347296
Condominium,Entire home/apt,12,1.0,Chicago,74,5.4161004020000005
Apartment,Entire home/apt,2,1.0,SF,31,4.094344562
Apartment,Entire home/apt,4,1.0,SF,5,5.521460918
Apartment,Entire home/apt,6,1.0,LA,61,4.700480366
House,Private room,2,1.5,DC,216,3.912023005
Loft,Entire home/apt,4,1.0,NYC,10,5.521460918
Apartment,Private room,2,1.0,DC,47,4.317488114
Apartment,Entire home/apt,5,2.0,LA,5,5.293304825
Apartment,Entire home/apt,3,1.0,NYC,0,5.616771097999999
Apartment,Entire home/apt,2,1.0,SF,35,5.010635294
Apartment,Private room,2,1.0,NYC,0,4.382026635
Bungalow,Entire home/apt,2,1.0,NYC,5,4.905274778
Apartment,Entire home/apt,8,1.5,NYC,23,5.241747015
Apartment,Entire home/apt,4,1.0,NYC,0,5.164785974
Apartment,Entire home/apt,3,1.0,NYC,4,5.043425117
House,Private room,2,1.0,LA,0,4.317488114
Apartment,Entire home/apt,5,1.0,NYC,122,5.556828062
Apartment,Entire home/apt,3,1.0,NYC,144,4.86753445
Apartment,Private room,5,1.0,NYC,0,5.135798437
Apartment,Entire home/apt,10,1.0,Chicago,212,4.234106505
House,Private room,1,1.0,LA,14,3.688879454
Apartment,Private room,2,1.0,NYC,11,4.700480366
Apartment,Entire home/apt,4,1.0,Boston,1,5.703782475
House,Entire home/apt,6,3.0,LA,57,6.109247582999999
Apartment,Private room,2,1.0,NYC,0,3.850147602
House,Private room,2,1.5,LA,6,3.555348061
House,Entire home/apt,4,1.0,LA,3,4.59511985
Apartment,Private room,1,1.0,NYC,3,3.912023005
Apartment,Private room,1,1.0,LA,3,4.8978398
House,Private room,1,1.0,NYC,0,3.8918202980000003
House,Private room,1,1.0,DC,77,4.59511985
Apartment,Private room,2,1.0,NYC,73,4.317488114
House,Shared room,2,1.0,NYC,4,4.094344562
House,Private room,1,1.0,LA,6,4.382026635
Apartment,Entire home/apt,3,1.0,Boston,0,5.5606816310000005
Apartment,Shared room,1,1.0,DC,31,3.583518938
Apartment,Private room,2,1.0,SF,0,4.828313737
House,Entire home/apt,12,3.0,LA,2,5.5984219589999995
Apartment,Private room,4,1.0,NYC,1,4.262679877
Apartment,Entire home/apt,4,1.0,LA,7,4.59511985
Apartment,Entire home/apt,4,1.0,Boston,0,5.075173815
House,Private room,2,1.0,DC,0,4.779123493
Apartment,Entire home/apt,2,1.0,NYC,37,5.075173815
Apartment,Entire home/apt,3,1.0,DC,5,4.143134726
House,Entire home/apt,4,2.5,DC,0,5.010635294
Apartment,Entire home/apt,1,1.0,NYC,0,4.382026635
Townhouse,Private room,1,1.5,LA,0,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,14,5.187385806
Apartment,Entire home/apt,2,1.0,NYC,175,5.164785974
House,Private room,2,1.0,LA,22,3.555348061
Apartment,Entire home/apt,2,1.0,Chicago,7,4.700480366
House,Entire home/apt,2,1.0,DC,0,5.521460918
Apartment,Private room,2,1.0,NYC,5,3.80666249
House,Entire home/apt,14,6.0,LA,10,6.620073207000001
Apartment,Entire home/apt,2,1.0,NYC,7,5.669880922999999
House,Private room,2,1.0,LA,17,4.007333185
Apartment,Entire home/apt,2,1.0,NYC,21,5.187385806
Apartment,Entire home/apt,2,1.0,LA,3,4.553876892
Apartment,Private room,2,1.0,NYC,16,4.59511985
Apartment,Private room,2,1.0,NYC,0,3.63758616
Dorm,Shared room,2,1.0,LA,0,3.465735903
House,Entire home/apt,12,2.0,NYC,81,6.011267173999999
House,Entire home/apt,6,1.0,LA,61,4.990432587
Apartment,Entire home/apt,2,1.0,Chicago,0,3.36729583
Townhouse,Entire home/apt,4,1.0,DC,0,5.298317367
Apartment,Entire home/apt,4,1.5,NYC,8,5.272999559
Townhouse,Shared room,2,1.5,LA,9,3.80666249
Apartment,Private room,2,1.0,NYC,57,4.382026635
Apartment,Entire home/apt,2,1.0,SF,0,4.510859507
Condominium,Entire home/apt,6,2.0,Boston,0,5.298317367
Serviced apartment,Private room,3,1.0,LA,1,5.298317367
Apartment,Private room,1,2.0,NYC,3,3.912023005
Apartment,Private room,2,2.0,SF,0,4.317488114
Townhouse,Entire home/apt,6,2.0,NYC,1,5.521460918
Apartment,Entire home/apt,3,2.0,NYC,0,4.248495242
Apartment,Entire home/apt,5,1.0,NYC,11,5.220355825
Apartment,Private room,2,1.0,NYC,2,4.844187086
House,Entire home/apt,6,1.0,SF,205,5.700443572999999
Apartment,Private room,3,1.0,Boston,11,4.8598124039999995
Hostel,Shared room,3,3.0,LA,23,2.7080502010000003
Apartment,Private room,2,1.0,Chicago,2,3.555348061
Apartment,Entire home/apt,2,1.0,NYC,114,4.382026635
Apartment,Private room,1,1.0,NYC,4,4.779123493
House,Entire home/apt,2,1.0,LA,8,4.3694478519999995
Apartment,Entire home/apt,4,2.5,SF,40,5.8579331539999995
Apartment,Shared room,2,1.0,Chicago,0,4.691347882
Apartment,Private room,2,1.0,LA,62,4.234106505
Apartment,Entire home/apt,3,1.0,Chicago,82,4.6051701860000005
Apartment,Private room,1,1.0,SF,1,5.010635294
Condominium,Entire home/apt,5,2.0,Chicago,30,5.521460918
House,Entire home/apt,4,1.0,NYC,22,4.828313737
Apartment,Private room,2,1.0,Chicago,99,3.401197382
Apartment,Private room,2,1.0,NYC,19,4.49980967
House,Private room,2,1.5,NYC,16,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,1,4.828313737
Apartment,Entire home/apt,3,1.0,DC,4,4.49980967
Apartment,Private room,2,1.0,NYC,7,4.744932128
Apartment,Entire home/apt,4,,DC,5,5.883322388
Apartment,Entire home/apt,4,1.0,LA,26,4.234106505
Guesthouse,Entire home/apt,5,1.0,LA,97,5.164785974
Apartment,Entire home/apt,4,1.0,NYC,4,4.553876892
Apartment,Entire home/apt,2,1.0,NYC,0,4.442651256
Townhouse,Private room,1,1.0,NYC,0,3.555348061
Townhouse,Private room,4,2.0,DC,0,5.192956851
Apartment,Private room,1,2.0,NYC,2,4.672828834
Apartment,Private room,2,2.0,NYC,1,3.80666249
Apartment,Private room,2,1.0,NYC,0,5.247024072
Condominium,Private room,2,1.0,LA,44,4.043051268
Apartment,Private room,6,1.0,NYC,47,4.248495242
Apartment,Entire home/apt,4,1.0,NYC,0,5.298317367
Apartment,Private room,2,1.0,NYC,58,4.382026635
House,Private room,2,1.0,LA,45,4.442651256
Apartment,Shared room,1,1.0,NYC,39,3.8918202980000003
House,Entire home/apt,4,1.0,LA,52,5.010635294
House,Private room,2,1.0,LA,69,4.248495242
Apartment,Private room,1,1.0,NYC,5,3.688879454
House,Entire home/apt,5,2.0,SF,17,5.700443572999999
House,Private room,1,1.0,LA,137,3.951243719
Apartment,Entire home/apt,4,1.0,LA,36,4.17438727
House,Entire home/apt,2,1.0,DC,20,4.521788577
Apartment,Entire home/apt,2,1.0,Chicago,12,4.8598124039999995
Apartment,Private room,3,1.0,NYC,98,4.382026635
Apartment,Entire home/apt,6,1.0,LA,9,5.129898715
Apartment,Entire home/apt,3,1.0,NYC,22,5.298317367
Apartment,Private room,2,1.0,NYC,5,3.8918202980000003
Apartment,Entire home/apt,2,1.0,SF,18,4.691347882
Apartment,Private room,1,1.0,NYC,5,4.007333185
Condominium,Entire home/apt,8,2.0,Boston,0,5.293304825
Apartment,Entire home/apt,4,1.0,DC,22,5.010635294
Apartment,Private room,2,1.0,NYC,31,4.382026635
House,Entire home/apt,3,1.0,LA,83,5.062595033
Apartment,Entire home/apt,2,1.0,NYC,0,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,2,4.49980967
Condominium,Entire home/apt,10,2.0,SF,20,6.551080335
Apartment,Private room,1,0.0,LA,39,3.401197382
Apartment,Entire home/apt,16,2.0,NYC,17,6.109247582999999
Apartment,Private room,1,1.0,NYC,0,3.36729583
Boat,Entire home/apt,2,1.0,LA,14,5.298317367
Apartment,Entire home/apt,3,1.0,SF,16,4.9767337419999995
Apartment,Private room,2,1.0,NYC,15,4.48863637
House,Entire home/apt,4,1.0,LA,144,4.795790546
Townhouse,Entire home/apt,4,1.5,NYC,3,5.4161004020000005
Loft,Shared room,6,1.0,NYC,0,6.263398262999999
Apartment,Private room,2,1.0,NYC,155,4.077537444
Apartment,Private room,2,1.0,NYC,0,4.094344562
House,Private room,2,1.5,LA,13,3.912023005
Apartment,Private room,4,1.0,NYC,40,4.317488114
House,Private room,2,1.0,NYC,18,3.912023005
Apartment,Private room,2,1.0,NYC,2,4.158883083
Apartment,Entire home/apt,3,2.0,Boston,9,5.768320996
Apartment,Entire home/apt,2,1.0,NYC,0,4.828313737
Apartment,Private room,2,1.0,SF,0,4.094344562
Apartment,Private room,2,1.0,NYC,2,3.951243719
Condominium,Entire home/apt,4,1.0,Chicago,10,4.779123493
House,Private room,2,1.0,NYC,0,4.043051268
Apartment,Shared room,1,1.5,LA,8,2.995732274
Apartment,Private room,1,1.0,NYC,2,3.912023005
Apartment,Entire home/apt,4,2.0,SF,1,4.6051701860000005
House,Entire home/apt,16,3.5,LA,0,5.8579331539999995
Townhouse,Private room,2,1.0,LA,0,5.703782475
Apartment,Entire home/apt,5,2.0,LA,0,5.187385806
Apartment,Private room,2,1.0,NYC,34,4.48863637
Apartment,Entire home/apt,6,1.5,SF,2,5.298317367
Condominium,Private room,2,1.0,Chicago,1,3.713572067
Apartment,Private room,1,1.5,LA,0,4.442651256
Apartment,Entire home/apt,4,1.0,DC,0,6.109247582999999
House,Private room,2,1.0,LA,9,3.6635616460000002
Bed & Breakfast,Private room,2,1.0,LA,0,5.616771097999999
Apartment,Entire home/apt,4,1.0,NYC,0,4.744932128
House,Private room,2,1.0,NYC,0,3.80666249
Apartment,Private room,2,1.0,NYC,2,2.7080502010000003
House,Private room,3,1.0,LA,14,4.077537444
Apartment,Private room,2,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,2,1.0,NYC,17,5.164785974
House,Private room,2,1.0,NYC,126,4.553876892
Apartment,Entire home/apt,4,1.0,NYC,71,5.192956851
Apartment,Entire home/apt,2,1.0,Chicago,3,4.59511985
House,Private room,1,1.0,DC,0,4.007333185
Apartment,Entire home/apt,2,1.0,DC,7,5.010635294
Apartment,Private room,2,1.0,NYC,51,4.304065093
Apartment,Entire home/apt,5,2.0,SF,143,5.9914645470000005
Apartment,Entire home/apt,2,1.0,Chicago,3,4.6051701860000005
Apartment,Private room,1,1.0,SF,19,4.406719247
Apartment,Entire home/apt,2,1.0,DC,0,5.010635294
Apartment,Private room,2,1.0,NYC,2,4.6051701860000005
House,Private room,1,1.0,NYC,1,4.007333185
Loft,Shared room,2,1.0,LA,1,3.258096538
Apartment,Private room,1,1.0,NYC,2,3.555348061
Apartment,Private room,1,1.0,Chicago,28,4.6051701860000005
Apartment,Private room,2,1.0,Chicago,18,3.7841896339999996
Apartment,Entire home/apt,2,1.0,DC,8,5.010635294
Apartment,Entire home/apt,4,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,4,1.0,LA,46,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,2,1.0,Boston,6,4.9767337419999995
Apartment,Private room,2,1.0,NYC,120,4.248495242
House,Private room,2,1.0,DC,10,4.007333185
Apartment,Entire home/apt,5,2.0,LA,29,5.187385806
Apartment,Entire home/apt,9,2.0,NYC,85,5.783825182
Apartment,Private room,2,1.0,LA,18,4.317488114
Apartment,Entire home/apt,4,1.0,NYC,163,4.828313737
House,Entire home/apt,6,2.5,DC,2,4.9767337419999995
House,Private room,2,1.0,DC,49,4.248495242
Apartment,Entire home/apt,3,1.0,NYC,3,5.010635294
Apartment,Entire home/apt,4,2.0,LA,100,5.0039463060000005
Apartment,Entire home/apt,4,1.0,DC,2,4.700480366
Apartment,Entire home/apt,2,1.0,NYC,33,4.787491743
Apartment,Shared room,1,1.0,SF,0,4.6051701860000005
Apartment,Private room,2,1.5,SF,118,4.663439094
Apartment,Private room,2,1.0,NYC,7,4.248495242
Apartment,Private room,2,1.0,NYC,12,4.86753445
House,Entire home/apt,5,1.0,DC,15,5.8550719220000005
Apartment,Private room,2,1.5,SF,4,5.010635294
Apartment,Private room,2,1.0,Chicago,20,4.094344562
House,Shared room,2,1.0,LA,20,4.060443011
Apartment,Private room,4,1.0,Chicago,15,3.912023005
Bungalow,Entire home/apt,4,1.0,LA,39,4.8598124039999995
Apartment,Entire home/apt,3,1.0,LA,0,5.043425117
Apartment,Entire home/apt,4,1.0,NYC,101,4.9767337419999995
Apartment,Entire home/apt,2,1.0,NYC,54,4.442651256
Apartment,Private room,2,1.0,LA,0,4.59511985
Apartment,Private room,2,1.0,NYC,19,4.477336814
House,Private room,2,1.0,Chicago,72,3.6635616460000002
Apartment,Private room,2,1.0,NYC,1,3.80666249
House,Private room,2,1.0,LA,2,4.828313737
Apartment,Entire home/apt,4,1.5,NYC,0,6.802394763
House,Entire home/apt,6,2.0,LA,1,5.666426688
House,Entire home/apt,4,1.0,LA,0,5.9914645470000005
Apartment,Entire home/apt,4,1.0,NYC,10,5.293304825
Apartment,Entire home/apt,8,2.0,LA,71,5.247024072
House,Entire home/apt,2,1.0,LA,12,4.828313737
Apartment,Entire home/apt,3,1.0,NYC,13,4.9767337419999995
Apartment,Entire home/apt,4,1.0,NYC,9,5.693732139
House,Entire home/apt,2,1.0,LA,6,4.700480366
Apartment,Entire home/apt,6,2.0,LA,59,5.257495372
Apartment,Entire home/apt,3,1.0,NYC,4,4.248495242
House,Private room,2,1.0,LA,10,4.094344562
Apartment,Entire home/apt,4,1.0,LA,0,4.6051701860000005
Townhouse,Entire home/apt,6,1.0,NYC,0,6.476972363
House,Private room,3,1.0,NYC,12,4.17438727
House,Private room,2,1.0,LA,10,3.688879454
Apartment,Entire home/apt,6,1.0,NYC,0,5.521460918
Apartment,Entire home/apt,4,1.0,Chicago,0,5.164785974
Apartment,Entire home/apt,3,1.0,Boston,32,5.187385806
Apartment,Private room,2,1.0,NYC,3,4.317488114
Apartment,Private room,2,1.0,LA,0,4.007333185
Apartment,Entire home/apt,4,1.0,NYC,2,5.192956851
Apartment,Private room,2,1.0,NYC,0,4.17438727
In-law,Private room,2,1.0,NYC,17,4.248495242
House,Private room,2,1.0,LA,11,4.317488114
House,Private room,2,1.0,SF,7,4.543294782
Bed & Breakfast,Private room,2,1.0,LA,0,4.077537444
Apartment,Private room,2,1.0,NYC,2,4.787491743
Apartment,Entire home/apt,4,1.0,NYC,6,4.86753445
Apartment,Entire home/apt,2,1.0,NYC,37,4.8598124039999995
Apartment,Entire home/apt,4,1.0,NYC,1,5.075173815
House,Shared room,1,1.5,LA,0,3.401197382
Apartment,Entire home/apt,3,1.0,LA,6,4.394449155
Apartment,Private room,2,1.0,LA,5,4.442651256
Apartment,Entire home/apt,2,1.0,SF,1,5.298317367
Apartment,Private room,2,1.0,NYC,3,3.912023005
Apartment,Private room,2,1.0,NYC,2,3.912023005
Apartment,Private room,2,1.5,NYC,18,4.574710979
Other,Entire home/apt,5,1.0,LA,130,4.5643481910000006
Apartment,Private room,5,,NYC,2,4.691347882
Apartment,Private room,1,1.0,SF,0,3.091042453
Apartment,Entire home/apt,4,2.0,LA,0,5.799092654
House,Entire home/apt,5,1.0,SF,8,5.393627546
Apartment,Private room,2,1.0,SF,28,4.127134385
Apartment,Entire home/apt,2,1.0,SF,0,5.298317367
Apartment,Private room,2,1.0,NYC,8,4.49980967
House,Private room,2,0.5,LA,0,3.465735903
Apartment,Entire home/apt,2,1.0,SF,28,4.5849674789999995
House,Private room,2,2.0,NYC,20,3.688879454
Apartment,Entire home/apt,2,1.0,SF,6,4.8598124039999995
House,Entire home/apt,6,1.5,DC,6,5.298317367
Apartment,Private room,2,1.0,NYC,66,5.135798437
Apartment,Private room,3,1.0,NYC,0,5.347107531
House,Entire home/apt,16,3.0,LA,26,4.9767337419999995
Apartment,Private room,2,1.0,NYC,1,4.787491743
Apartment,Private room,1,1.0,NYC,3,4.382026635
Apartment,Entire home/apt,3,1.0,DC,10,4.553876892
House,Private room,5,1.0,LA,14,4.248495242
House,Private room,2,2.5,LA,7,4.007333185
Apartment,Entire home/apt,4,1.0,DC,3,5.298317367
House,Private room,2,1.0,LA,3,3.688879454
Apartment,Entire home/apt,6,1.0,Chicago,13,2.3025850930000002
Loft,Entire home/apt,4,2.0,LA,6,5.192956851
Apartment,Entire home/apt,2,1.0,NYC,23,5.323009979
Apartment,Entire home/apt,2,1.0,NYC,6,4.65396035
Apartment,Private room,1,1.0,NYC,31,3.7612001160000004
Apartment,Private room,2,2.0,NYC,98,3.80666249
Apartment,Entire home/apt,2,1.0,NYC,1,5.135798437
Apartment,Entire home/apt,4,1.0,NYC,0,4.905274778
House,Private room,4,2.5,LA,7,4.17438727
Apartment,Entire home/apt,2,1.0,DC,9,4.65396035
Apartment,Private room,2,1.0,NYC,0,4.094344562
Apartment,Entire home/apt,2,1.0,NYC,67,4.382026635
Townhouse,Private room,1,1.5,DC,43,4.382026635
Apartment,Entire home/apt,2,1.0,NYC,9,5.164785974
Apartment,Entire home/apt,1,1.0,LA,0,4.304065093
Apartment,Entire home/apt,4,1.0,LA,44,4.59511985
Apartment,Private room,2,1.0,Boston,1,4.553876892
Townhouse,Entire home/apt,3,1.0,NYC,3,5.220355825
Apartment,Private room,2,1.5,Chicago,102,3.8918202980000003
Apartment,Private room,1,1.0,Boston,4,3.912023005
Apartment,Private room,2,1.0,NYC,9,5.010635294
Bed & Breakfast,Private room,2,1.0,LA,6,4.828313737
Apartment,Entire home/apt,5,1.0,LA,4,5.33753808
Apartment,Entire home/apt,4,2.0,NYC,0,6.214608097999999
House,Private room,2,2.0,LA,0,3.871201011
Apartment,Entire home/apt,2,1.0,LA,50,4.5849674789999995
Apartment,Entire home/apt,2,2.0,LA,25,5.164785974
Apartment,Private room,2,1.0,SF,21,4.553876892
Apartment,Entire home/apt,2,1.0,DC,1,5.298317367
Apartment,Private room,1,1.0,NYC,0,3.912023005
House,Private room,3,1.0,LA,0,4.48863637
House,Shared room,1,2.5,LA,8,2.995732274
Apartment,Entire home/apt,2,1.0,LA,27,4.744932128
Apartment,Entire home/apt,6,1.0,NYC,44,5.9914645470000005
Apartment,Entire home/apt,3,1.0,LA,8,4.9767337419999995
Apartment,Entire home/apt,3,1.0,NYC,1,5.010635294
Apartment,Entire home/apt,2,1.0,SF,43,5.129898715
House,Private room,2,1.0,LA,18,3.871201011
Apartment,Entire home/apt,4,1.0,SF,13,5.697093487
House,Private room,2,1.0,DC,4,4.48863637
Apartment,Private room,2,1.0,LA,0,4.219507705
Apartment,Private room,4,1.0,Chicago,59,3.8918202980000003
Condominium,Entire home/apt,2,1.0,DC,0,4.787491743
Apartment,Entire home/apt,4,1.0,NYC,4,5.521460918
Apartment,Private room,2,1.0,LA,29,3.9889840469999998
Apartment,Entire home/apt,4,1.0,NYC,12,5.010635294
Townhouse,Entire home/apt,5,1.0,NYC,100,5.043425117
Apartment,Entire home/apt,4,1.0,Chicago,0,5.370638027999999
Condominium,Entire home/apt,3,1.0,DC,5,5.433722004
Loft,Entire home/apt,6,1.0,LA,1,5.298317367
Apartment,Entire home/apt,6,2.0,LA,11,5.068904202
Apartment,Entire home/apt,4,1.0,SF,19,5.65248918
Guesthouse,Entire home/apt,3,1.0,LA,31,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,2,5.043425117
Condominium,Entire home/apt,2,1.0,SF,0,5.521460918
Apartment,Private room,2,1.0,NYC,1,3.912023005
Apartment,Entire home/apt,3,1.0,Boston,0,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,1,5.521460918
Apartment,Entire home/apt,4,2.0,LA,22,5.616771097999999
House,Entire home/apt,2,1.0,LA,14,4.744932128
Apartment,Entire home/apt,2,1.0,NYC,87,5.480638923
Apartment,Private room,4,1.0,NYC,2,4.744932128
House,Entire home/apt,2,1.0,LA,63,4.574710979
House,Private room,3,1.0,LA,119,3.401197382
House,Shared room,1,1.0,Chicago,0,6.907755279
Apartment,Entire home/apt,2,1.0,NYC,2,4.828313737
Apartment,Entire home/apt,2,1.5,NYC,0,5.616771097999999
Apartment,Private room,1,1.0,LA,32,3.688879454
Apartment,Private room,3,1.0,NYC,2,4.49980967
Apartment,Private room,1,1.5,SF,0,4.553876892
Townhouse,Entire home/apt,5,2.0,LA,1,5.293304825
Townhouse,Entire home/apt,6,2.0,LA,30,5.393627546
Apartment,Private room,2,1.0,NYC,7,4.465908119
Townhouse,Entire home/apt,6,1.0,NYC,30,4.912654886
Apartment,Private room,2,1.0,Chicago,1,4.49980967
House,Private room,2,1.0,DC,47,4.553876892
Apartment,Entire home/apt,4,1.0,LA,39,5.38907173
House,Private room,2,1.0,LA,1,4.094344562
Apartment,Private room,1,1.0,NYC,2,3.871201011
Condominium,Entire home/apt,3,2.0,DC,2,6.684611727999999
Loft,Private room,1,1.5,NYC,1,4.17438727
Loft,Entire home/apt,3,1.0,SF,5,5.634789603
Apartment,Private room,2,1.0,NYC,4,4.828313737
House,Private room,2,1.0,NYC,5,4.007333185
Apartment,Entire home/apt,2,1.0,NYC,1,5.480638923
House,Entire home/apt,6,1.0,NYC,23,5.010635294
Apartment,Private room,2,1.0,NYC,166,4.007333185
Apartment,Entire home/apt,4,1.0,DC,2,5.010635294
Apartment,Entire home/apt,3,1.0,NYC,5,4.65396035
Apartment,Entire home/apt,6,1.0,LA,0,5.010635294
